symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
IEF,2020-09-15,3449,0,-1,0.0019019028855514178,0.105,0.03,0.4947473704814911,0.2511444091796875,gcn_fusion,0.2511444091796875,0.5,0
IEF,2020-09-22,3454,0,-1,0.001869804362537932,0.095,0.06,0.49473944306373596,0.24017389118671417,gcn_fusion,0.24017389118671417,0.5,0
IEF,2020-09-29,3459,0,-1,0.0018112332107422416,0.04,0.045,0.4946964383125305,0.22140918672084808,gcn_fusion,0.22140918672084808,0.5,0
IEF,2020-10-06,3464,0,-1,0.0019257127823576702,0.06,0.045,0.4946753680706024,0.1896907091140747,gcn_fusion,0.1896907091140747,0.5,0
IEF,2020-10-13,3469,0,-1,0.0019982809657729185,0.13,0.045,0.4946773648262024,0.16946156322956085,gcn_fusion,0.16946156322956085,0.5,0
IEF,2020-10-20,3474,0,-1,0.0020088507188498386,0.08,0.055,0.49468889832496643,0.1769317388534546,gcn_fusion,0.1769317388534546,0.5,0
IEF,2020-10-27,3479,0,-1,0.002073789380569204,0.07,0.06,0.4947088062763214,0.17435570061206818,gcn_fusion,0.17435570061206818,0.5,0
IEF,2020-11-03,3484,0,-1,0.00207784077974982,0.05,0.05,0.49466660618782043,0.20521266758441925,gcn_fusion,0.20521266758441925,0.5,0
IEF,2020-11-10,3489,0,-1,0.002506194573994672,0.105,0.05,0.49468085169792175,0.3349868357181549,gcn_fusion,0.3349868357181549,0.5,0
IEF,2020-11-17,3494,0,-1,0.002608002531105022,0.115,0.055,0.4946911931037903,0.31401798129081726,gcn_fusion,0.31401798129081726,0.5,0
IEF,2020-11-24,3499,0,-1,0.002574754441812755,0.055,0.07,0.49467945098876953,0.3589724004268646,gcn_fusion,0.3589724004268646,0.5,0
IEF,2020-12-02,3504,0,-1,0.0025712364113712025,0.03,0.04,0.49468639492988586,0.36370375752449036,gcn_fusion,0.36370375752449036,0.5,0
IEF,2020-12-09,3509,0,-1,0.002667599290697668,0.035,0.01,0.49467724561691284,0.3486658036708832,gcn_fusion,0.3486658036708832,0.5,0
IEF,2020-12-16,3514,0,-1,0.002690282382727396,0.085,0.03,0.4946572780609131,0.361894816160202,gcn_fusion,0.361894816160202,0.5,0
IEF,2020-12-23,3519,0,-1,0.002709386082094649,0.08,0.055,0.49465933442115784,0.3514341413974762,gcn_fusion,0.3514341413974762,0.5,0
IEF,2020-12-31,3524,0,-1,0.002565478512245872,0.045,0.06,0.4946463704109192,0.4064079523086548,gcn_fusion,0.4064079523086548,0.5,0
IEF,2021-01-08,3529,0,-1,0.00266978840824796,0.04,0.05,0.4946640431880951,0.45874929428100586,gcn_fusion,0.45874929428100586,0.5,0
IEF,2021-01-15,3534,0,-1,0.0027459069671833254,0.03,0.05,0.4946478307247162,0.4543496370315552,gcn_fusion,0.4543496370315552,0.5,0
IEF,2021-01-25,3539,0,-1,0.002731941513293911,0.05,0.075,0.4946233928203583,0.45869961380958557,gcn_fusion,0.45869961380958557,0.5,0
IEF,2021-02-01,3544,0,-1,0.002669169281323808,0.075,0.08,0.49460917711257935,0.4532860815525055,gcn_fusion,0.4532860815525055,0.5,0
IEF,2021-02-08,3549,0,-1,0.0022328083003226628,0.22,0.06,0.4946351647377014,0.4779839515686035,gcn_fusion,0.4779839515686035,0.5,0
IEF,2021-02-16,3554,1,36,0.00229509133300113,0.065,0.045,0.49463874101638794,0.4945240020751953,gcn_fusion,0.4945240020751953,0.5,0
IEF,2021-02-23,3559,0,-1,0.0023168864218049497,0.11,0.045,0.4946521520614624,0.5133408904075623,gcn_fusion,0.5133408904075623,0.5,1
IEF,2021-03-02,3564,0,-1,0.0030031649672794597,0.055,0.035,0.4947388470172882,0.4774881899356842,gcn_fusion,0.4774881899356842,0.5,0
IEF,2021-03-09,3569,0,-1,0.0031190089999602773,0.03,0.06,0.4946507513523102,0.4696699380874634,gcn_fusion,0.4696699380874634,0.5,0
IEF,2021-03-16,3574,0,-1,0.0032184199759928943,0.03,0.09,0.4946429431438446,0.46943917870521545,gcn_fusion,0.46943917870521545,0.5,0
IEF,2021-03-23,3579,0,-1,0.0033942968994861242,0.025,0.045,0.4946478307247162,0.47649118304252625,gcn_fusion,0.47649118304252625,0.5,0
IEF,2021-03-30,3584,0,-1,0.0034084549620406845,0.0,0.03,0.4946294128894806,0.4696626365184784,gcn_fusion,0.4696626365184784,0.5,0
IEF,2021-04-07,3589,0,-1,0.003451829966758244,0.0,0.03,0.49462607502937317,0.43565642833709717,gcn_fusion,0.43565642833709717,0.5,0
IEF,2021-04-14,3594,0,-1,0.0034783587714496684,0.015,0.03,0.49465057253837585,0.42824944853782654,gcn_fusion,0.42824944853782654,0.5,0
IEF,2021-04-21,3599,0,-1,0.003569331232105242,0.02,0.035,0.4946632981300354,0.4268803596496582,gcn_fusion,0.4268803596496582,0.5,0
IEF,2021-04-28,3604,0,-1,0.0035863502881283405,0.06,0.06,0.4947047829627991,0.45909905433654785,gcn_fusion,0.45909905433654785,0.5,0
IEF,2021-05-05,3609,0,-1,0.0035916335135241233,0.045,0.05,0.49471142888069153,0.4629092514514923,gcn_fusion,0.4629092514514923,0.5,0
IEF,2021-05-12,3614,0,-1,0.003497067071978457,0.02,0.03,0.4947361648082733,0.4722015857696533,gcn_fusion,0.4722015857696533,0.5,0
IEF,2021-05-19,3619,0,-1,0.003523462362976305,0.015,0.035,0.4947161078453064,0.4692440330982208,gcn_fusion,0.4692440330982208,0.5,0
IEF,2021-05-26,3624,0,-1,0.002936289334968829,0.17,0.11,0.49472326040267944,0.5169981122016907,gcn_fusion,0.5169981122016907,0.5,1
IEF,2021-06-03,3629,0,-1,0.0026990516096706105,0.135,0.035,0.4947178363800049,0.49581626057624817,gcn_fusion,0.49581626057624817,0.5,0
IEF,2021-06-10,3634,1,37,0.00269569690374537,0.125,0.13,0.49475333094596863,0.580198347568512,gcn_fusion,0.580198347568512,0.5,1
IEF,2021-06-17,3639,0,-1,0.002688310434303609,0.055,0.08,0.49476802349090576,0.5539475083351135,gcn_fusion,0.5539475083351135,0.5,1
IEF,2021-06-24,3644,0,-1,0.0027435160250460864,0.045,0.105,0.49467933177948,0.5646578669548035,gcn_fusion,0.5646578669548035,0.5,1
IEF,2021-07-01,3649,1,38,0.002655686369305053,0.08,0.12,0.49471935629844666,0.5578652024269104,gcn_fusion,0.5578652024269104,0.5,1
IEF,2021-07-09,3654,1,38,0.002778040027733675,0.105,0.115,0.4947728216648102,0.5397912859916687,gcn_fusion,0.5397912859916687,0.5,1
IEF,2021-07-16,3659,0,-1,0.0027437337287074203,0.025,0.09,0.4947839081287384,0.5532395839691162,gcn_fusion,0.5532395839691162,0.5,1
IEF,2021-07-23,3664,0,-1,0.003003189720844328,0.1,0.085,0.4947255551815033,0.5517387390136719,gcn_fusion,0.5517387390136719,0.5,1
IEF,2021-07-30,3669,0,-1,0.00307735397602452,0.075,0.075,0.4946555495262146,0.5251738429069519,gcn_fusion,0.5251738429069519,0.5,1
IEF,2021-08-06,3674,0,-1,0.0031562785661779008,0.15,0.08,0.49455615878105164,0.5285019278526306,gcn_fusion,0.5285019278526306,0.5,1
IEF,2021-08-13,3679,0,-1,0.0032014821938142835,0.115,0.07,0.4946093261241913,0.49600887298583984,gcn_fusion,0.49600887298583984,0.5,0
IEF,2021-08-20,3684,0,-1,0.0031582894420383273,0.135,0.07,0.4946291744709015,0.5094037652015686,gcn_fusion,0.5094037652015686,0.5,1
IEF,2021-08-27,3689,0,-1,0.0032135662499095654,0.11,0.08,0.4945692718029022,0.5225954055786133,gcn_fusion,0.5225954055786133,0.5,1
IEF,2021-09-03,3694,0,-1,0.003115030186816145,0.19,0.06,0.49456986784935,0.5104608535766602,gcn_fusion,0.5104608535766602,0.5,1
IEF,2021-09-13,3699,1,39,0.003025326451811766,0.08,0.065,0.49457207322120667,0.503282368183136,gcn_fusion,0.503282368183136,0.5,1
IEF,2021-09-20,3704,0,-1,0.003058715533058799,0.07,0.075,0.4945380687713623,0.5421757698059082,gcn_fusion,0.5421757698059082,0.5,1
IEF,2021-09-27,3709,0,-1,0.0032850462328518296,0.125,0.115,0.49452921748161316,0.555698812007904,gcn_fusion,0.555698812007904,0.5,1
IEF,2021-10-04,3714,0,-1,0.003148930595579434,0.06,0.1,0.49455592036247253,0.5899801850318909,gcn_fusion,0.5899801850318909,0.5,1
IEF,2021-10-11,3719,0,-1,0.0031004630565378663,0.17,0.12,0.4946105182170868,0.6033003330230713,gcn_fusion,0.6033003330230713,0.5,1
IEF,2021-10-18,3724,0,-1,0.0029385554522926806,0.11,0.12,0.4946770668029785,0.6513338088989258,gcn_fusion,0.6513338088989258,0.5,1
IEF,2021-10-25,3729,0,-1,0.002895518296672065,0.05,0.11,0.4946715831756592,0.6607477068901062,gcn_fusion,0.6607477068901062,0.5,1
IEF,2021-11-01,3734,1,40,0.002857621127590004,0.095,0.12,0.4946530759334564,0.6478350162506104,gcn_fusion,0.6478350162506104,0.5,1
IEF,2021-11-08,3739,0,-1,0.0030079693381237374,0.025,0.085,0.49465641379356384,0.625963032245636,gcn_fusion,0.625963032245636,0.5,1
IEF,2021-11-15,3744,0,-1,0.0032860712613563183,0.055,0.07,0.49462565779685974,0.5195632576942444,gcn_fusion,0.5195632576942444,0.5,1
IEF,2021-11-22,3749,0,-1,0.0033943801311659013,0.1,0.07,0.49464166164398193,0.5931245684623718,gcn_fusion,0.5931245684623718,0.5,1
IEF,2021-11-30,3754,0,-1,0.003913757692772187,0.06,0.05,0.4946935772895813,0.5061724781990051,gcn_fusion,0.5061724781990051,0.5,1
IEF,2021-12-07,3759,0,-1,0.003989348582731033,0.065,0.07,0.4946924149990082,0.4989601671695709,gcn_fusion,0.4989601671695709,0.5,0
IEF,2021-12-14,3764,0,-1,0.003952852378068689,0.04,0.075,0.49472275376319885,0.5016328692436218,gcn_fusion,0.5016328692436218,0.5,1
IEF,2021-12-21,3769,0,-1,0.0038021191212652137,0.045,0.085,0.49471136927604675,0.49347028136253357,gcn_fusion,0.49347028136253357,0.5,0
IEF,2021-12-29,3774,0,-1,0.0038042761315373614,0.07,0.04,0.4946748614311218,0.46353161334991455,gcn_fusion,0.46353161334991455,0.5,0
IEF,2022-01-05,3779,1,41,0.00397777747953537,0.13,0.09,0.4946175515651703,0.470039039850235,gcn_fusion,0.470039039850235,0.5,0
IEF,2022-01-12,3784,1,41,0.003902417335255984,0.145,0.09,0.4945700168609619,0.47987017035484314,gcn_fusion,0.47987017035484314,0.5,0
IEF,2022-01-20,3789,0,-1,0.004101782404238782,0.035,0.095,0.4945431351661682,0.514883816242218,gcn_fusion,0.514883816242218,0.5,1
IEF,2022-01-27,3794,0,-1,0.004225851648254269,0.095,0.17,0.49458274245262146,0.5281670689582825,gcn_fusion,0.5281670689582825,0.5,1
IEF,2022-02-03,3799,1,42,0.0040920399235265525,0.055,0.095,0.4946489930152893,0.4917208254337311,gcn_fusion,0.4917208254337311,0.5,0
IEF,2022-02-10,3804,0,-1,0.004135651169878771,0.07,0.07,0.49463319778442383,0.47500088810920715,gcn_fusion,0.47500088810920715,0.5,0
IEF,2022-02-17,3809,0,-1,0.004391976685664287,0.075,0.1,0.49460917711257935,0.475105881690979,gcn_fusion,0.475105881690979,0.5,0
IEF,2022-02-25,3814,0,-1,0.003980197815374833,0.165,0.115,0.4946080446243286,0.5155236721038818,gcn_fusion,0.5155236721038818,0.5,1
IEF,2022-03-04,3819,0,-1,0.0049087087537383126,0.045,0.065,0.4946451485157013,0.47830894589424133,gcn_fusion,0.47830894589424133,0.5,0
IEF,2022-03-11,3824,0,-1,0.00499289216820421,0.05,0.07,0.4946129620075226,0.4674279987812042,gcn_fusion,0.4674279987812042,0.5,0
IEF,2022-03-18,3829,0,-1,0.005204662022997364,0.065,0.075,0.4946613013744354,0.467730313539505,gcn_fusion,0.467730313539505,0.5,0
IEF,2022-03-25,3834,0,-1,0.0056702026034952694,0.025,0.065,0.49468469619750977,0.47614002227783203,gcn_fusion,0.47614002227783203,0.5,0
IEF,2022-04-01,3839,0,-1,0.005714013134068566,0.06,0.095,0.494596928358078,0.4946937561035156,gcn_fusion,0.4946937561035156,0.5,0
IEF,2022-04-08,3844,0,-1,0.005882874497631516,0.07,0.07,0.49458473920822144,0.5337408185005188,gcn_fusion,0.5337408185005188,0.5,1
IEF,2022-04-18,3849,0,-1,0.005893521974731497,0.065,0.09,0.4945792555809021,0.5555674433708191,gcn_fusion,0.5555674433708191,0.5,1
IEF,2022-04-25,3854,1,43,0.006001573140602566,0.05,0.095,0.4945940673351288,0.5576138496398926,gcn_fusion,0.5576138496398926,0.5,1
IEF,2022-05-02,3859,0,-1,0.006155681328373307,0.055,0.1,0.4946024417877197,0.5802121162414551,gcn_fusion,0.5802121162414551,0.5,1
IEF,2022-05-09,3864,0,-1,0.006323800504433625,0.13,0.08,0.4946303367614746,0.6006318926811218,gcn_fusion,0.6006318926811218,0.5,1
IEF,2022-05-16,3869,0,-1,0.0062151024855763145,0.13,0.065,0.49454599618911743,0.5795865654945374,gcn_fusion,0.5795865654945374,0.5,1
IEF,2022-05-23,3874,0,-1,0.006400360409360718,0.1,0.07,0.4946065843105316,0.5812941789627075,gcn_fusion,0.5812941789627075,0.5,1
IEF,2022-05-31,3879,0,-1,0.005844311968204003,0.135,0.11,0.49465763568878174,0.6241803765296936,gcn_fusion,0.6241803765296936,0.5,1
IEF,2022-06-07,3884,1,44,0.005896840206217284,0.04,0.155,0.49463149905204773,0.6059420704841614,gcn_fusion,0.6059420704841614,0.5,1
IEF,2022-06-14,3889,0,-1,0.0062250337436904005,0.03,0.15,0.4946112036705017,0.6119177341461182,gcn_fusion,0.6119177341461182,0.5,1
LQD,2018-12-14,3009,0,-1,0.002309822185519509,0.105,0.065,0.4946475923061371,0.609600841999054,gcn_fusion,0.609600841999054,0.5,1
LQD,2018-12-21,3014,0,-1,0.002252026149689563,0.12,0.11,0.49470070004463196,0.6103496551513672,gcn_fusion,0.6103496551513672,0.5,1
LQD,2018-12-31,3019,0,-1,0.0021981471751769347,0.14,0.19,0.49468162655830383,0.634178102016449,gcn_fusion,0.634178102016449,0.5,1
LQD,2019-01-08,3024,0,-1,0.0020695704930242887,0.11,0.1,0.4948006570339203,0.6326122283935547,gcn_fusion,0.6326122283935547,0.5,1
LQD,2019-01-15,3029,0,-1,0.0019877150903666813,0.14,0.075,0.4948902726173401,0.6184590458869934,gcn_fusion,0.6184590458869934,0.5,1
LQD,2019-01-23,3034,1,39,0.002027291450141674,0.115,0.08,0.4949032962322235,0.6209022402763367,gcn_fusion,0.6209022402763367,0.5,1
LQD,2019-01-30,3039,0,-1,0.002036470446309071,0.13,0.075,0.49500516057014465,0.6107479333877563,gcn_fusion,0.6107479333877563,0.5,1
LQD,2019-02-06,3044,0,-1,0.002306149277665198,0.025,0.015,0.4949834942817688,0.4872092008590698,gcn_fusion,0.4872092008590698,0.5,0
LQD,2019-02-13,3049,0,-1,0.0022905252758996437,0.06,0.025,0.4947996735572815,0.4873262941837311,gcn_fusion,0.4873262941837311,0.5,0
LQD,2019-02-21,3054,0,-1,0.0022631548732944527,0.015,0.025,0.4948057532310486,0.4913020133972168,gcn_fusion,0.4913020133972168,0.5,0
LQD,2019-02-28,3059,0,-1,0.0023088412137051333,0.04,0.055,0.494769424200058,0.4899733066558838,gcn_fusion,0.4899733066558838,0.5,0
LQD,2019-03-07,3064,0,-1,0.002421001365641818,0.01,0.055,0.49482184648513794,0.4831022322177887,gcn_fusion,0.4831022322177887,0.5,0
LQD,2019-03-14,3069,0,-1,0.0024286547616878718,0.065,0.06,0.49479278922080994,0.4934825897216797,gcn_fusion,0.4934825897216797,0.5,0
LQD,2019-03-21,3074,1,41,0.002522407436473279,0.09,0.1,0.49468809366226196,0.5355170369148254,gcn_fusion,0.5355170369148254,0.5,1
LQD,2019-03-28,3079,0,-1,0.0025135077233071693,0.08,0.08,0.49470198154449463,0.5354443192481995,gcn_fusion,0.5354443192481995,0.5,1
LQD,2019-04-04,3084,0,-1,0.0027023513991933936,0.045,0.045,0.4946969449520111,0.537545919418335,gcn_fusion,0.537545919418335,0.5,1
LQD,2019-04-11,3089,0,-1,0.0026838133363825405,0.11,0.075,0.4946908950805664,0.5691245198249817,gcn_fusion,0.5691245198249817,0.5,1
LQD,2019-04-18,3094,0,-1,0.0027165199492539312,0.225,0.05,0.4945848286151886,0.5837185978889465,gcn_fusion,0.5837185978889465,0.5,1
LQD,2019-04-26,3099,1,42,0.0027514356414713647,0.105,0.03,0.4945836663246155,0.5934489369392395,gcn_fusion,0.5934489369392395,0.5,1
LQD,2019-05-03,3104,0,-1,0.002651249397129654,0.055,0.035,0.4946381449699402,0.5882042050361633,gcn_fusion,0.5882042050361633,0.5,1
LQD,2019-05-10,3109,0,-1,0.0026325441402328684,0.115,0.06,0.49462687969207764,0.5852590203285217,gcn_fusion,0.5852590203285217,0.5,1
LQD,2019-05-17,3114,0,-1,0.0026232286272359342,0.1,0.105,0.4946260154247284,0.6017553210258484,gcn_fusion,0.6017553210258484,0.5,1
LQD,2019-05-24,3119,0,-1,0.0025649778302527073,0.13,0.06,0.4946242570877075,0.5889853239059448,gcn_fusion,0.5889853239059448,0.5,1
LQD,2019-06-03,3124,0,-1,0.0025335802405000584,0.05,0.03,0.49464643001556396,0.5624719262123108,gcn_fusion,0.5624719262123108,0.5,1
LQD,2019-06-10,3129,0,-1,0.0025955263119753504,0.105,0.05,0.4946952760219574,0.5455180406570435,gcn_fusion,0.5455180406570435,0.5,1
LQD,2019-06-17,3134,1,43,0.002447027231970983,0.06,0.04,0.49463361501693726,0.5449502468109131,gcn_fusion,0.5449502468109131,0.5,1
LQD,2019-06-24,3139,0,-1,0.002707900861370429,0.03,0.02,0.49466148018836975,0.4974280893802643,gcn_fusion,0.4974280893802643,0.5,0
LQD,2019-07-01,3144,0,-1,0.002665343832274454,0.14,0.07,0.4946751892566681,0.47556450963020325,gcn_fusion,0.47556450963020325,0.5,0
LQD,2019-07-09,3149,0,-1,0.002915558889745664,0.055,0.075,0.4946354627609253,0.48655998706817627,gcn_fusion,0.48655998706817627,0.5,0
LQD,2019-07-16,3154,0,-1,0.0030157891785107644,0.065,0.07,0.4946584403514862,0.4762210547924042,gcn_fusion,0.4762210547924042,0.5,0
LQD,2019-07-23,3159,0,-1,0.0030179697980373295,0.095,0.05,0.49461066722869873,0.4844353497028351,gcn_fusion,0.4844353497028351,0.5,0
LQD,2019-07-30,3164,0,-1,0.002885592296560483,0.11,0.07,0.4946095645427704,0.5025720000267029,gcn_fusion,0.5025720000267029,0.5,1
LQD,2019-08-06,3169,1,44,0.0029699542023830516,0.05,0.095,0.4946211278438568,0.5020686984062195,gcn_fusion,0.5020686984062195,0.5,1
LQD,2019-08-13,3174,1,44,0.0030788077328414596,0.085,0.085,0.4945814609527588,0.5013543963432312,gcn_fusion,0.5013543963432312,0.5,1
LQD,2019-08-20,3179,0,-1,0.003199995301931865,0.055,0.165,0.4945851266384125,0.566413164138794,gcn_fusion,0.566413164138794,0.5,1
LQD,2019-08-27,3184,1,45,0.0032623323312898776,0.125,0.1,0.49456676840782166,0.5810270309448242,gcn_fusion,0.5810270309448242,0.5,1
LQD,2019-09-04,3189,0,-1,0.003257522471727457,0.11,0.06,0.49455952644348145,0.6003405451774597,gcn_fusion,0.6003405451774597,0.5,1
LQD,2019-09-11,3194,0,-1,0.0037870892644876076,0.065,0.04,0.4946152865886688,0.5144748687744141,gcn_fusion,0.5144748687744141,0.5,1
LQD,2019-09-18,3199,0,-1,0.0037932344808195378,0.03,0.06,0.49459171295166016,0.5067100524902344,gcn_fusion,0.5067100524902344,0.5,1
LQD,2019-09-25,3204,0,-1,0.003881833496397868,0.075,0.065,0.49458742141723633,0.5028006434440613,gcn_fusion,0.5028006434440613,0.5,1
LQD,2019-10-02,3209,0,-1,0.003682299874470869,0.045,0.065,0.4945931136608124,0.49941912293434143,gcn_fusion,0.49941912293434143,0.5,0
LQD,2019-10-09,3214,0,-1,0.0036924626414821153,0.06,0.055,0.49466055631637573,0.5040945410728455,gcn_fusion,0.5040945410728455,0.5,1
LQD,2019-10-16,3219,0,-1,0.003752835889496054,0.085,0.09,0.4946564733982086,0.5590606331825256,gcn_fusion,0.5590606331825256,0.5,1
LQD,2019-10-23,3224,1,46,0.003729478795709681,0.025,0.055,0.4946417808532715,0.558876633644104,gcn_fusion,0.558876633644104,0.5,1
LQD,2019-10-30,3229,1,46,0.0036737740474789282,0.035,0.06,0.4946054220199585,0.5503503680229187,gcn_fusion,0.5503503680229187,0.5,1
LQD,2019-11-06,3234,0,-1,0.003833267506833416,0.085,0.085,0.4946082830429077,0.5564225316047668,gcn_fusion,0.5564225316047668,0.5,1
LQD,2019-11-13,3239,0,-1,0.0038026771313297365,0.05,0.135,0.4946252107620239,0.5851847529411316,gcn_fusion,0.5851847529411316,0.5,1
LQD,2019-11-20,3244,1,47,0.0037513967215634858,0.05,0.15,0.49462801218032837,0.5808033347129822,gcn_fusion,0.5808033347129822,0.5,1
LQD,2019-11-27,3249,0,-1,0.003779688007282917,0.04,0.1,0.49457958340644836,0.5381856560707092,gcn_fusion,0.5381856560707092,0.5,1
LQD,2019-12-05,3254,1,48,0.003598382580246833,0.085,0.125,0.49459603428840637,0.6140040755271912,gcn_fusion,0.6140040755271912,0.5,1
LQD,2019-12-12,3259,0,-1,0.0033987246890844172,0.09,0.105,0.4945763945579529,0.6145258545875549,gcn_fusion,0.6145258545875549,0.5,1
LQD,2019-12-19,3264,0,-1,0.0032867016632399356,0.11,0.095,0.4945612847805023,0.6381657123565674,gcn_fusion,0.6381657123565674,0.5,1
LQD,2019-12-27,3269,0,-1,0.003257543666129803,0.035,0.08,0.49460041522979736,0.6351926922798157,gcn_fusion,0.6351926922798157,0.5,1
LQD,2020-01-06,3274,0,-1,0.00322937560719511,0.01,0.035,0.4946327209472656,0.6032056212425232,gcn_fusion,0.6032056212425232,0.5,1
LQD,2020-01-13,3279,0,-1,0.003191521327578269,0.05,0.065,0.4946316182613373,0.6468413472175598,gcn_fusion,0.6468413472175598,0.5,1
LQD,2020-01-21,3284,0,-1,0.00323186809121116,0.11,0.085,0.49462252855300903,0.6565002799034119,gcn_fusion,0.6565002799034119,0.5,1
LQD,2020-01-28,3289,0,-1,0.0031477432565784435,0.08,0.095,0.4945736527442932,0.6358886361122131,gcn_fusion,0.6358886361122131,0.5,1
LQD,2020-02-04,3294,0,-1,0.0028916375634840527,0.095,0.09,0.49457061290740967,0.602258026599884,gcn_fusion,0.602258026599884,0.5,1
LQD,2020-02-11,3299,0,-1,0.0027238124445467683,0.09,0.085,0.49459707736968994,0.6178460717201233,gcn_fusion,0.6178460717201233,0.5,1
LQD,2020-02-19,3304,1,49,0.0026820246015497934,0.04,0.085,0.4946095645427704,0.614811897277832,gcn_fusion,0.614811897277832,0.5,1
LQD,2020-02-26,3309,1,49,0.0026866764371682966,0.11,0.075,0.4945479929447174,0.6170198917388916,gcn_fusion,0.6170198917388916,0.5,1
LQD,2020-03-04,3314,0,-1,0.0031439791495929755,0.07,0.06,0.49459871649742126,0.48661646246910095,gcn_fusion,0.48661646246910095,0.5,0
LQD,2020-03-11,3319,0,-1,0.006905987617373698,0.03,0.085,0.4946277141571045,0.06358440220355988,gcn_fusion,0.06358440220355988,0.5,0
LQD,2020-03-18,3324,0,-1,0.01369679246370823,0.005,0.09,0.49469906091690063,0.0012743232073262334,gcn_fusion,0.0012743232073262334,0.5,0
LQD,2020-03-25,3329,0,-1,0.019178937222662992,0.005,0.075,0.4946899712085724,0.0057458882220089436,gcn_fusion,0.0057458882220089436,0.5,0
LQD,2020-04-01,3334,0,-1,0.019348865496864286,0.01,0.075,0.49471375346183777,0.013786952942609787,gcn_fusion,0.013786952942609787,0.5,0
LQD,2020-04-08,3339,0,-1,0.019663338067177186,0.01,0.08,0.4947081506252289,0.021253565326333046,gcn_fusion,0.021253565326333046,0.5,0
LQD,2020-04-16,3344,0,-1,0.020604764192723057,0.02,0.07,0.49470770359039307,0.03730148449540138,gcn_fusion,0.03730148449540138,0.5,0
LQD,2020-04-23,3349,0,-1,0.02063123862536106,0.03,0.045,0.49468424916267395,0.05526423081755638,gcn_fusion,0.05526423081755638,0.5,0
LQD,2020-04-30,3354,0,-1,0.020682367461805993,0.025,0.05,0.4947064220905304,0.05675109848380089,gcn_fusion,0.05675109848380089,0.5,0
LQD,2020-05-07,3359,0,-1,0.020741083010315724,0.03,0.055,0.49468621611595154,0.07605177164077759,gcn_fusion,0.07605177164077759,0.5,0
LQD,2020-05-14,3364,0,-1,0.020844180037420727,0.035,0.06,0.4946596324443817,0.1446651965379715,gcn_fusion,0.1446651965379715,0.5,0
