symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
HYG,2025-02-11,4489,0,-1,0.0032560238442607935,0.16,0.055,0.504844069480896,0.39429426193237305,vol_threshold,0.0032560238442607935,0.00963205078894153,0
HYG,2025-02-19,4494,0,-1,0.003299330420067689,0.085,0.035,0.5049002170562744,0.3711310923099518,vol_threshold,0.003299330420067689,0.00963205078894153,0
HYG,2025-02-26,4499,0,-1,0.0032876252285532572,0.045,0.045,0.504899263381958,0.3773581087589264,vol_threshold,0.0032876252285532572,0.00963205078894153,0
HYG,2025-03-05,4504,0,-1,0.0033249470992078273,0.18,0.085,0.5049323439598083,0.3911590576171875,vol_threshold,0.0033249470992078273,0.00963205078894153,0
HYG,2025-03-12,4509,0,-1,0.003418339249521343,0.115,0.05,0.5049017667770386,0.403430700302124,vol_threshold,0.003418339249521343,0.00963205078894153,0
HYG,2025-03-19,4514,0,-1,0.002997506648066573,0.04,0.115,0.50486820936203,0.44128283858299255,vol_threshold,0.002997506648066573,0.00963205078894153,0
HYG,2025-03-26,4519,1,39,0.00291130455325646,0.055,0.1,0.5048865675926208,0.6737391948699951,vol_threshold,0.00291130455325646,0.00963205078894153,0
HYG,2025-04-02,4524,1,39,0.002902432199429252,0.07,0.09,0.5049870610237122,0.6828651428222656,vol_threshold,0.002902432199429252,0.00963205078894153,0
HYG,2025-04-09,4529,0,-1,0.005194551261460808,0.075,0.115,0.5049548149108887,0.5208457112312317,vol_threshold,0.005194551261460808,0.00963205078894153,0
HYG,2025-04-16,4534,0,-1,0.00552318972913628,0.03,0.115,0.5048342943191528,0.0785406306385994,vol_threshold,0.00552318972913628,0.00963205078894153,0
HYG,2025-04-24,4539,0,-1,0.005810234427498029,0.035,0.085,0.5048215389251709,0.11635371297597885,vol_threshold,0.005810234427498029,0.00963205078894153,0
HYG,2025-05-01,4544,0,-1,0.005808770496760702,0.065,0.065,0.5048211216926575,0.15471917390823364,vol_threshold,0.005808770496760702,0.00963205078894153,0
HYG,2025-05-08,4549,0,-1,0.005792952430505693,0.035,0.09,0.5048263072967529,0.4450204074382782,vol_threshold,0.005792952430505693,0.00963205078894153,0
HYG,2025-05-15,4554,0,-1,0.005924506235967044,0.06,0.08,0.5048632621765137,0.6202878355979919,vol_threshold,0.005924506235967044,0.00963205078894153,0
HYG,2025-05-22,4559,0,-1,0.005972825839511055,0.035,0.075,0.5049075484275818,0.6437230110168457,vol_threshold,0.005972825839511055,0.00963205078894153,0
HYG,2025-05-30,4564,0,-1,0.005953705242776231,0.045,0.08,0.5048722624778748,0.6563790440559387,vol_threshold,0.005953705242776231,0.00963205078894153,0
HYG,2025-06-06,4569,0,-1,0.005940377040516721,0.07,0.06,0.5048815608024597,0.6784577369689941,vol_threshold,0.005940377040516721,0.00963205078894153,0
HYG,2025-06-13,4574,0,-1,0.005816369660212512,0.03,0.085,0.5048350095748901,0.5429490208625793,vol_threshold,0.005816369660212512,0.00963205078894153,0
HYG,2025-06-23,4579,0,-1,0.005801863869959993,0.045,0.07,0.5047674179077148,0.29385140538215637,vol_threshold,0.005801863869959993,0.00963205078894153,0
HYG,2025-06-30,4584,0,-1,0.0058100969464104256,0.06,0.055,0.5048608779907227,0.18742810189723969,vol_threshold,0.0058100969464104256,0.00963205078894153,0
HYG,2025-07-08,4589,0,-1,0.0039068891613687085,0.095,0.04,0.5048834085464478,0.30785873532295227,vol_threshold,0.0039068891613687085,0.00963205078894153,0
HYG,2025-07-15,4594,0,-1,0.0032131331599076353,0.09,0.05,0.5048897862434387,0.33250412344932556,vol_threshold,0.0032131331599076353,0.00963205078894153,0
HYG,2025-07-22,4599,0,-1,0.0027509844098779503,0.06,0.04,0.5049156546592712,0.277978777885437,vol_threshold,0.0027509844098779503,0.00963205078894153,0
HYG,2025-07-29,4604,0,-1,0.002586686693029024,0.06,0.05,0.5048612952232361,0.26780450344085693,vol_threshold,0.002586686693029024,0.00963205078894153,0
HYG,2025-08-05,4609,0,-1,0.0026984771480942113,0.055,0.03,0.504989743232727,0.28324469923973083,vol_threshold,0.0026984771480942113,0.00963205078894153,0
HYG,2025-08-12,4614,0,-1,0.002347288269274634,0.06,0.04,0.5051348805427551,0.35944637656211853,vol_threshold,0.002347288269274634,0.00963205078894153,0
HYG,2025-08-19,4619,0,-1,0.002207225210543045,0.12,0.055,0.5051277875900269,0.3843700587749481,vol_threshold,0.002207225210543045,0.00963205078894153,0
HYG,2025-08-26,4624,0,-1,0.0023472462017997526,0.035,0.08,0.5051596164703369,0.3415694236755371,vol_threshold,0.0023472462017997526,0.00963205078894153,0
HYG,2025-09-03,4629,0,-1,0.002384819047329648,0.05,0.045,0.505073606967926,0.31835392117500305,vol_threshold,0.002384819047329648,0.00963205078894153,0
HYG,2025-09-10,4634,0,-1,0.002356033259730704,0.07,0.035,0.5049940347671509,0.3020605146884918,vol_threshold,0.002356033259730704,0.00963205078894153,0
HYG,2025-09-17,4639,0,-1,0.002349792302936561,0.04,0.075,0.5049796104431152,0.27434465289115906,vol_threshold,0.002349792302936561,0.00963205078894153,0
HYG,2025-09-24,4644,0,-1,0.002276125451738515,0.04,0.06,0.5050549507141113,0.263854056596756,vol_threshold,0.002276125451738515,0.00963205078894153,0
HYG,2025-10-01,4649,0,-1,0.002158124032304442,0.07,0.04,0.5050628781318665,0.2662852704524994,vol_threshold,0.002158124032304442,0.00963205078894153,0
HYG,2025-10-08,4654,0,-1,0.0021033129721244877,0.075,0.035,0.5050631165504456,0.2829259932041168,vol_threshold,0.0021033129721244877,0.00963205078894153,0
HYG,2025-10-15,4659,0,-1,0.002398601913600422,0.055,0.035,0.5051073431968689,0.4027329385280609,vol_threshold,0.002398601913600422,0.00963205078894153,0
HYG,2025-10-22,4664,0,-1,0.002481119095227823,0.03,0.04,0.5050917267799377,0.35518398880958557,vol_threshold,0.002481119095227823,0.00963205078894153,0
HYG,2025-10-29,4669,0,-1,0.0024344114412896,0.035,0.015,0.5050874948501587,0.29861584305763245,vol_threshold,0.0024344114412896,0.00963205078894153,0
HYG,2025-11-05,4674,0,-1,0.002650809916171996,0.085,0.04,0.505048394203186,0.31609365344047546,vol_threshold,0.002650809916171996,0.00963205078894153,0
HYG,2025-11-12,4679,0,-1,0.0026589001544894773,0.03,0.05,0.5050535202026367,0.38178691267967224,vol_threshold,0.0026589001544894773,0.00963205078894153,0
HYG,2025-11-19,4684,0,-1,0.002466769945896605,0.055,0.05,0.505160927772522,0.5755860805511475,vol_threshold,0.002466769945896605,0.00963205078894153,0
HYG,2025-11-26,4689,0,-1,0.002420986614121131,0.11,0.085,0.505126953125,0.6384657025337219,vol_threshold,0.002420986614121131,0.00963205078894153,0
HYG,2025-12-04,4694,0,-1,0.002546199677651453,0.055,0.09,0.5051373839378357,0.5470362305641174,vol_threshold,0.002546199677651453,0.00963205078894153,0
HYG,2025-12-11,4699,0,-1,0.002551862116104683,0.055,0.13,0.5051785111427307,0.6135814785957336,vol_threshold,0.002551862116104683,0.00963205078894153,0
HYG,2025-12-18,4704,0,-1,0.00256818530661758,0.035,0.05,0.505148708820343,0.6682674288749695,vol_threshold,0.00256818530661758,0.00963205078894153,0
HYG,2025-12-26,4709,0,-1,0.002597541395508384,0.055,0.05,0.5051336884498596,0.5894113779067993,vol_threshold,0.002597541395508384,0.00963205078894153,0
HYG,2026-01-05,4714,0,-1,0.002611679204343645,0.065,0.06,0.5050785541534424,0.433361291885376,vol_threshold,0.002611679204343645,0.00963205078894153,0
HYG,2026-01-12,4719,0,-1,0.0023010363559198914,0.03,0.035,0.5049800872802734,0.426138311624527,vol_threshold,0.0023010363559198914,0.00963205078894153,0
HYG,2026-01-20,4724,0,-1,0.0022286512939140536,0.02,0.04,0.5047940015792847,0.4405423104763031,vol_threshold,0.0022286512939140536,0.00963205078894153,0
HYG,2026-01-27,4729,0,-1,0.0021560893225412666,0.04,0.035,0.5048176646232605,0.5360361933708191,vol_threshold,0.0021560893225412666,0.00963205078894153,0
HYG,2026-02-03,4734,0,-1,0.0019562012366182934,0.03,0.025,0.5048232078552246,0.45037558674812317,vol_threshold,0.0019562012366182934,0.00963205078894153,0
HYG,2026-02-10,4739,0,-1,0.001959129963458826,0.045,0.03,0.5048392415046692,0.41239261627197266,vol_threshold,0.001959129963458826,0.00963205078894153,0
HYG,2026-02-18,4744,0,-1,0.001878709111156747,0.065,0.04,0.504867672920227,0.40971365571022034,vol_threshold,0.001878709111156747,0.00963205078894153,0
HYG,2026-02-25,4749,1,40,0.0017641299579021156,0.035,0.035,0.5048589706420898,0.5033548474311829,vol_threshold,0.0017641299579021156,0.00963205078894153,0
HYG,2026-03-04,4754,1,40,0.00177611358440819,0.01,0.06,0.504841685295105,0.42831096053123474,vol_threshold,0.00177611358440819,0.00963205078894153,0
HYG,2026-03-11,4759,1,40,0.0020515950672163113,0.035,0.035,0.5048049092292786,0.40343236923217773,vol_threshold,0.0020515950672163113,0.00963205078894153,0
HYG,2026-03-18,4764,1,40,0.002373333669142124,0.07,0.035,0.5048381686210632,0.5960403084754944,vol_threshold,0.002373333669142124,0.00963205078894153,0
IEF,2022-07-28,3919,1,45,0.0067209865644188025,0.045,0.13,0.505283772945404,0.45445266366004944,vol_threshold,0.0067209865644188025,0.00963205078894153,0
IEF,2022-08-04,3924,0,-1,0.006746623157092772,0.105,0.065,0.5052818655967712,0.5935792922973633,vol_threshold,0.006746623157092772,0.00963205078894153,0
IEF,2022-08-11,3929,0,-1,0.007003505909843312,0.03,0.085,0.5052544474601746,0.658693253993988,vol_threshold,0.007003505909843312,0.00963205078894153,0
IEF,2022-08-18,3934,0,-1,0.006879794340083337,0.065,0.11,0.5052246451377869,0.39196887612342834,vol_threshold,0.006879794340083337,0.00963205078894153,0
IEF,2022-08-25,3939,1,46,0.006830664661106088,0.115,0.09,0.5052035450935364,0.39042404294013977,vol_threshold,0.006830664661106088,0.00963205078894153,0
IEF,2022-09-01,3944,0,-1,0.006847977157028065,0.045,0.15,0.5052347779273987,0.5936112999916077,vol_threshold,0.006847977157028065,0.00963205078894153,0
IEF,2022-09-09,3949,0,-1,0.00649718785692217,0.06,0.155,0.505227267742157,0.5199736952781677,vol_threshold,0.00649718785692217,0.00963205078894153,0
IEF,2022-09-16,3954,1,47,0.005999009728932814,0.095,0.105,0.5051883459091187,0.2684626579284668,vol_threshold,0.005999009728932814,0.00963205078894153,0
IEF,2022-09-23,3959,0,-1,0.006168619775015646,0.13,0.08,0.5051180124282837,0.22346417605876923,vol_threshold,0.006168619775015646,0.00963205078894153,0
IEF,2022-09-30,3964,0,-1,0.006884059507360295,0.035,0.065,0.5051286220550537,0.20111168920993805,vol_threshold,0.006884059507360295,0.00963205078894153,0
IEF,2022-10-07,3969,0,-1,0.006966779281583943,0.095,0.055,0.5050328969955444,0.17103536427021027,vol_threshold,0.006966779281583943,0.00963205078894153,0
IEF,2022-10-14,3974,0,-1,0.00683030784028182,0.015,0.075,0.504973828792572,0.17193098366260529,vol_threshold,0.00683030784028182,0.00963205078894153,0
IEF,2022-10-21,3979,0,-1,0.006611227135758086,0.03,0.05,0.5050073266029358,0.1805752068758011,vol_threshold,0.006611227135758086,0.00963205078894153,0
IEF,2022-10-28,3984,0,-1,0.006702337118324475,0.02,0.02,0.5049697756767273,0.21548135578632355,vol_threshold,0.006702337118324475,0.00963205078894153,0
IEF,2022-11-04,3989,1,48,0.006398806837471012,0.005,0.04,0.5049534440040588,0.20128770172595978,vol_threshold,0.006398806837471012,0.00963205078894153,0
IEF,2022-11-11,3994,0,-1,0.007093626166006735,0.01,0.065,0.5049492716789246,0.19432979822158813,vol_threshold,0.007093626166006735,0.00963205078894153,0
IEF,2022-11-18,3999,0,-1,0.007156128900484792,0.05,0.06,0.504982054233551,0.184565469622612,vol_threshold,0.007156128900484792,0.00963205078894153,0
IEF,2022-11-28,4004,0,-1,0.007112181235788137,0.005,0.05,0.5049841403961182,0.17611438035964966,vol_threshold,0.007112181235788137,0.00963205078894153,0
IEF,2022-12-05,4009,0,-1,0.007203347520307252,0.015,0.045,0.5050613880157471,0.1745929718017578,vol_threshold,0.007203347520307252,0.00963205078894153,0
IEF,2022-12-12,4014,0,-1,0.007383438872266544,0.03,0.04,0.5051504373550415,0.15558670461177826,vol_threshold,0.007383438872266544,0.00963205078894153,0
IEF,2022-12-19,4019,0,-1,0.007230273318596246,0.07,0.065,0.505270779132843,0.1591273695230484,vol_threshold,0.007230273318596246,0.00963205078894153,0
IEF,2022-12-27,4024,0,-1,0.0063658757488980556,0.02,0.05,0.5053113698959351,0.16871368885040283,vol_threshold,0.0063658757488980556,0.00963205078894153,0
IEF,2023-01-04,4029,0,-1,0.006249865351005755,0.035,0.06,0.5053163766860962,0.1855204552412033,vol_threshold,0.006249865351005755,0.00963205078894153,0
IEF,2023-01-11,4034,0,-1,0.006414835370160918,0.035,0.055,0.5053033828735352,0.1571217030286789,vol_threshold,0.006414835370160918,0.00963205078894153,0
IEF,2023-01-19,4039,0,-1,0.006514134917513854,0.115,0.085,0.5052707195281982,0.17368577420711517,vol_threshold,0.006514134917513854,0.00963205078894153,0
IEF,2023-01-26,4044,0,-1,0.0063737284309077335,0.1,0.09,0.5052733421325684,0.1218176782131195,vol_threshold,0.0063737284309077335,0.00963205078894153,0
IEF,2023-02-02,4049,0,-1,0.0063393219099933725,0.035,0.05,0.5053195953369141,0.12010178714990616,vol_threshold,0.0063393219099933725,0.00963205078894153,0
IEF,2023-02-09,4054,0,-1,0.0059770853990022245,0.065,0.1,0.5053740739822388,0.14168941974639893,vol_threshold,0.0059770853990022245,0.00963205078894153,0
IEF,2023-02-16,4059,0,-1,0.005836617329356988,0.14,0.13,0.5053496360778809,0.18944567441940308,vol_threshold,0.005836617329356988,0.00963205078894153,0
IEF,2023-02-24,4064,0,-1,0.0059980364712498456,0.075,0.11,0.5052958726882935,0.2182738333940506,vol_threshold,0.0059980364712498456,0.00963205078894153,0
IEF,2023-03-03,4069,1,49,0.0058639557595460915,0.1,0.1,0.5052682161331177,0.2713218927383423,vol_threshold,0.0058639557595460915,0.00963205078894153,0
IEF,2023-03-10,4074,1,49,0.0061183702129196955,0.095,0.1,0.5052623748779297,0.3354232609272003,vol_threshold,0.0061183702129196955,0.00963205078894153,0
IEF,2023-03-17,4079,0,-1,0.006761217842251748,0.03,0.07,0.5052354335784912,0.22146917879581451,vol_threshold,0.006761217842251748,0.00963205078894153,0
IEF,2023-03-24,4084,0,-1,0.0069160119909277475,0.105,0.05,0.5051091313362122,0.21949855983257294,vol_threshold,0.0069160119909277475,0.00963205078894153,0
IEF,2023-03-31,4089,0,-1,0.006968766194417669,0.045,0.055,0.5051734447479248,0.21556879580020905,vol_threshold,0.006968766194417669,0.00963205078894153,0
IEF,2023-04-10,4094,0,-1,0.0068677375004786755,0.055,0.06,0.5051116943359375,0.21432285010814667,vol_threshold,0.0068677375004786755,0.00963205078894153,0
IEF,2023-04-17,4099,0,-1,0.006594486634211284,0.07,0.05,0.5051059126853943,0.21614237129688263,vol_threshold,0.006594486634211284,0.00963205078894153,0
IEF,2023-04-24,4104,1,50,0.006559431782057188,0.05,0.04,0.5051315426826477,0.21668952703475952,vol_threshold,0.006559431782057188,0.00963205078894153,0
IEF,2023-05-01,4109,0,-1,0.006986482264477526,0.04,0.07,0.505050539970398,0.2423022836446762,vol_threshold,0.006986482264477526,0.00963205078894153,0
IEF,2023-05-08,4114,0,-1,0.007038209825578026,0.03,0.06,0.5049848556518555,0.27033549547195435,vol_threshold,0.007038209825578026,0.00963205078894153,0
IEF,2023-05-15,4119,0,-1,0.007073556650578197,0.08,0.09,0.5050300359725952,0.29332634806632996,vol_threshold,0.007073556650578197,0.00963205078894153,0
IEF,2023-05-22,4124,0,-1,0.006958577949857131,0.03,0.035,0.5051198601722717,0.28830793499946594,vol_threshold,0.006958577949857131,0.00963205078894153,0
IEF,2023-05-30,4129,0,-1,0.006856635595699387,0.06,0.045,0.505091667175293,0.295974463224411,vol_threshold,0.006856635595699387,0.00963205078894153,0
IEF,2023-06-06,4134,0,-1,0.00650152665478954,0.045,0.065,0.5052139163017273,0.2613116502761841,vol_threshold,0.00650152665478954,0.00963205078894153,0
IEF,2023-06-13,4139,0,-1,0.005811430465250044,0.055,0.025,0.5052550435066223,0.2584821879863739,vol_threshold,0.005811430465250044,0.00963205078894153,0
IEF,2023-06-21,4144,0,-1,0.0055109662021128394,0.09,0.045,0.5051775574684143,0.21843363344669342,vol_threshold,0.0055109662021128394,0.00963205078894153,0
IEF,2023-06-28,4149,0,-1,0.005359818933226376,0.13,0.055,0.5051800012588501,0.26866647601127625,vol_threshold,0.005359818933226376,0.00963205078894153,0
IEF,2023-07-06,4154,0,-1,0.0054334549700338726,0.225,0.05,0.5050992369651794,0.24323053658008575,vol_threshold,0.0054334549700338726,0.00963205078894153,0
IEF,2023-07-13,4159,0,-1,0.005656365751328737,0.08,0.03,0.505094587802887,0.2605271637439728,vol_threshold,0.005656365751328737,0.00963205078894153,0
IEF,2023-07-20,4164,0,-1,0.005691042835411974,0.035,0.02,0.5051307082176208,0.25612351298332214,vol_threshold,0.005691042835411974,0.00963205078894153,0
IEF,2023-07-27,4169,0,-1,0.0052729866937047225,0.135,0.055,0.505184531211853,0.2239331752061844,vol_threshold,0.0052729866937047225,0.00963205078894153,0
IEF,2023-08-03,4174,0,-1,0.005006903087809187,0.08,0.075,0.5051822066307068,0.2535559833049774,vol_threshold,0.005006903087809187,0.00963205078894153,0
IEF,2023-08-10,4179,0,-1,0.005167908126754749,0.075,0.05,0.505154550075531,0.256840318441391,vol_threshold,0.005167908126754749,0.00963205078894153,0
IEF,2023-08-17,4184,0,-1,0.005135869631026283,0.08,0.085,0.5051994919776917,0.22341005504131317,vol_threshold,0.005135869631026283,0.00963205078894153,0
IEF,2023-08-24,4189,0,-1,0.005244350261373583,0.1,0.055,0.5051431059837341,0.1942262202501297,vol_threshold,0.005244350261373583,0.00963205078894153,0
IEF,2023-08-31,4194,0,-1,0.005245308951298834,0.055,0.06,0.505140483379364,0.1879512071609497,vol_threshold,0.005245308951298834,0.00963205078894153,0
IEF,2023-09-08,4199,0,-1,0.005184608041913379,0.055,0.07,0.5051670670509338,0.2496165782213211,vol_threshold,0.005184608041913379,0.00963205078894153,0
IEF,2023-09-15,4204,0,-1,0.005045229665802208,0.04,0.07,0.5051502585411072,0.4141913950443268,vol_threshold,0.005045229665802208,0.00963205078894153,0
IEF,2023-09-22,4209,0,-1,0.005026504423365027,0.045,0.07,0.5050605535507202,0.4022369682788849,vol_threshold,0.005026504423365027,0.00963205078894153,0
IEF,2023-09-29,4214,0,-1,0.004791648863616177,0.065,0.09,0.5050234198570251,0.41010522842407227,vol_threshold,0.004791648863616177,0.00963205078894153,0
IEF,2023-10-06,4219,0,-1,0.00478115372591968,0.085,0.085,0.5049989223480225,0.44405093789100647,vol_threshold,0.00478115372591968,0.00963205078894153,0
IEF,2023-10-13,4224,0,-1,0.0052265050281919715,0.065,0.095,0.5050082802772522,0.40724846720695496,vol_threshold,0.0052265050281919715,0.00963205078894153,0
IEF,2023-10-20,4229,0,-1,0.005312079769090789,0.065,0.095,0.5050477981567383,0.46068891882896423,vol_threshold,0.005312079769090789,0.00963205078894153,0
IEF,2023-10-27,4234,0,-1,0.005400553400854885,0.065,0.055,0.5050469636917114,0.4675852358341217,vol_threshold,0.005400553400854885,0.00963205078894153,0
IEF,2023-11-03,4239,1,51,0.005398637644790236,0.09,0.085,0.5050890445709229,0.6002901196479797,vol_threshold,0.005398637644790236,0.00963205078894153,0
IEF,2023-11-10,4244,0,-1,0.005610484086978119,0.045,0.085,0.5050990581512451,0.5498614311218262,vol_threshold,0.005610484086978119,0.00963205078894153,0
IEF,2023-11-17,4249,0,-1,0.005855507487585861,0.055,0.11,0.5050953030586243,0.5716330409049988,vol_threshold,0.005855507487585861,0.00963205078894153,0
IEF,2023-11-27,4254,0,-1,0.005886544914486969,0.075,0.065,0.5051172375679016,0.5393251776695251,vol_threshold,0.005886544914486969,0.00963205078894153,0
IEF,2023-12-04,4259,1,52,0.005898895057104968,0.025,0.075,0.5052163600921631,0.5005523562431335,vol_threshold,0.005898895057104968,0.00963205078894153,0
