symbol,timestamp,sample_row_id,label,event_id,best_model,best_model_score,best_model_threshold,best_model_pred
XLE,2022-11-28,4004,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2022-12-05,4009,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2022-12-12,4014,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2022-12-19,4019,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2022-12-27,4024,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-01-04,4029,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-01-11,4034,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-01-19,4039,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-01-26,4044,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-02-02,4049,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-02-09,4054,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-02-16,4059,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-02-24,4064,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-03-03,4069,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-03-10,4074,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-03-17,4079,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-03-24,4084,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-03-31,4089,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-04-10,4094,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-04-17,4099,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-04-24,4104,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-05-01,4109,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-05-08,4114,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-05-15,4119,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-05-22,4124,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-05-30,4129,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-06-06,4134,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-06-13,4139,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-06-21,4144,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-06-28,4149,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-07-06,4154,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-07-13,4159,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-07-20,4164,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-07-27,4169,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-08-03,4174,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-08-10,4179,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-08-17,4184,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-08-24,4189,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-08-31,4194,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-09-08,4199,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-09-15,4204,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-09-22,4209,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-09-29,4214,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-10-06,4219,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-10-13,4224,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-10-20,4229,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-10-27,4234,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-11-03,4239,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-11-10,4244,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-11-17,4249,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-11-27,4254,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-12-04,4259,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-12-11,4264,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-12-18,4269,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2023-12-26,4274,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-01-03,4279,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-01-10,4284,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-01-18,4289,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-01-25,4294,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-02-01,4299,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-02-08,4304,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-02-15,4309,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-02-23,4314,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-03-01,4319,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-03-08,4324,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-03-15,4329,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-03-22,4334,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-04-01,4339,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-04-08,4344,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-04-15,4349,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-04-22,4354,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-04-29,4359,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-05-06,4364,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-05-13,4369,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-05-20,4374,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-05-28,4379,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-06-04,4384,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-06-11,4389,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-06-18,4394,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-06-26,4399,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-07-03,4404,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-07-11,4409,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-07-18,4414,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-07-25,4419,1,47,vol_threshold,,0.00809094824255309,0
XLE,2024-08-01,4424,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-08-08,4429,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-08-15,4434,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-08-22,4439,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-08-29,4444,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-09-06,4449,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-09-13,4454,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-09-20,4459,1,49,vol_threshold,,0.00809094824255309,0
XLE,2024-09-27,4464,1,49,vol_threshold,,0.00809094824255309,0
XLE,2024-10-04,4469,1,49,vol_threshold,,0.00809094824255309,0
XLE,2024-10-11,4474,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-10-18,4479,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-10-25,4484,1,50,vol_threshold,,0.00809094824255309,0
XLE,2024-11-01,4489,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-11-08,4494,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-11-15,4499,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-11-22,4504,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-12-02,4509,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-12-09,4514,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-12-16,4519,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-12-23,4524,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2024-12-31,4529,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-01-08,4534,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-01-16,4539,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-01-24,4544,1,52,vol_threshold,,0.00809094824255309,0
XLE,2025-01-31,4549,1,52,vol_threshold,,0.00809094824255309,0
XLE,2025-02-07,4554,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-02-14,4559,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-02-24,4564,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-03-03,4569,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-03-10,4574,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-03-17,4579,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-03-24,4584,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-03-31,4589,1,53,vol_threshold,,0.00809094824255309,0
XLE,2025-04-07,4594,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-04-14,4599,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-04-22,4604,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-04-29,4609,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-05-06,4614,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-05-13,4619,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-05-20,4624,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-05-28,4629,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-06-04,4634,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-06-11,4639,1,54,vol_threshold,,0.00809094824255309,0
XLE,2025-06-18,4644,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-06-26,4649,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-07-03,4654,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-07-11,4659,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-07-18,4664,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-07-25,4669,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-08-01,4674,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-08-08,4679,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-08-15,4684,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-08-22,4689,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-08-29,4694,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-09-08,4699,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-09-15,4704,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-09-22,4709,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-09-29,4714,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-10-06,4719,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-10-13,4724,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-10-20,4729,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-10-27,4734,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-11-03,4739,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-11-10,4744,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-11-17,4749,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-11-24,4754,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-12-02,4759,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-12-09,4764,1,55,vol_threshold,,0.00809094824255309,0
XLE,2025-12-16,4769,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2025-12-23,4774,1,56,vol_threshold,,0.00809094824255309,0
XLE,2025-12-31,4779,1,56,vol_threshold,,0.00809094824255309,0
XLE,2026-01-08,4784,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-01-15,4789,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-01-23,4794,1,57,vol_threshold,,0.00809094824255309,0
XLE,2026-01-30,4799,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-02-06,4804,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-02-13,4809,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-02-23,4814,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-03-02,4819,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-03-09,4824,0,-1,vol_threshold,,0.00809094824255309,0
XLE,2026-03-16,4829,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-08-04,3924,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-08-11,3929,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-08-18,3934,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-08-25,3939,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-09-01,3944,1,47,vol_threshold,,0.00809094824255309,0
XLF,2022-09-09,3949,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-09-16,3954,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-09-23,3959,1,48,vol_threshold,,0.00809094824255309,0
XLF,2022-09-30,3964,1,48,vol_threshold,,0.00809094824255309,0
XLF,2022-10-07,3969,1,48,vol_threshold,,0.00809094824255309,0
XLF,2022-10-14,3974,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-10-21,3979,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-10-28,3984,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-11-04,3989,1,49,vol_threshold,,0.00809094824255309,0
XLF,2022-11-11,3994,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-11-18,3999,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-11-28,4004,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-12-05,4009,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-12-12,4014,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-12-19,4019,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2022-12-27,4024,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-01-04,4029,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-01-11,4034,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-01-19,4039,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-01-26,4044,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-02-02,4049,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-02-09,4054,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-02-16,4059,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-02-24,4064,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-03-03,4069,1,50,vol_threshold,,0.00809094824255309,0
XLF,2023-03-10,4074,1,50,vol_threshold,,0.00809094824255309,0
XLF,2023-03-17,4079,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-03-24,4084,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-03-31,4089,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-04-10,4094,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-04-17,4099,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-04-24,4104,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-05-01,4109,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-05-08,4114,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-05-15,4119,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-05-22,4124,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-05-30,4129,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-06-06,4134,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-06-13,4139,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-06-21,4144,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-06-28,4149,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-07-06,4154,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-07-13,4159,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-07-20,4164,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-07-27,4169,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-08-03,4174,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-08-10,4179,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-08-17,4184,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-08-24,4189,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-08-31,4194,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-09-08,4199,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-09-15,4204,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-09-22,4209,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-09-29,4214,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-10-06,4219,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-10-13,4224,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-10-20,4229,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-10-27,4234,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-11-03,4239,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-11-10,4244,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-11-17,4249,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-11-27,4254,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-12-04,4259,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-12-11,4264,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-12-18,4269,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2023-12-26,4274,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-01-03,4279,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-01-10,4284,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-01-18,4289,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-01-25,4294,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-02-01,4299,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-02-08,4304,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-02-15,4309,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-02-23,4314,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-03-01,4319,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-03-08,4324,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-03-15,4329,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-03-22,4334,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-04-01,4339,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-04-08,4344,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-04-15,4349,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-04-22,4354,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-04-29,4359,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-05-06,4364,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-05-13,4369,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-05-20,4374,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-05-28,4379,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-06-04,4384,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-06-11,4389,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-06-18,4394,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-06-26,4399,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-07-03,4404,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-07-11,4409,1,51,vol_threshold,,0.00809094824255309,0
XLF,2024-07-18,4414,1,51,vol_threshold,,0.00809094824255309,0
XLF,2024-07-25,4419,1,51,vol_threshold,,0.00809094824255309,0
XLF,2024-08-01,4424,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-08-08,4429,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-08-15,4434,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-08-22,4439,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-08-29,4444,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-09-06,4449,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-09-13,4454,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-09-20,4459,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-09-27,4464,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-10-04,4469,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-10-11,4474,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-10-18,4479,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-10-25,4484,1,52,vol_threshold,,0.00809094824255309,0
XLF,2024-11-01,4489,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-11-08,4494,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-11-15,4499,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-11-22,4504,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-12-02,4509,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-12-09,4514,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-12-16,4519,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-12-23,4524,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2024-12-31,4529,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-01-08,4534,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-01-16,4539,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-01-24,4544,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-01-31,4549,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-02-07,4554,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-02-14,4559,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-02-24,4564,1,55,vol_threshold,,0.00809094824255309,0
XLF,2025-03-03,4569,1,55,vol_threshold,,0.00809094824255309,0
XLF,2025-03-10,4574,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-03-17,4579,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-03-24,4584,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-03-31,4589,1,56,vol_threshold,,0.00809094824255309,0
XLF,2025-04-07,4594,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-04-14,4599,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-04-22,4604,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-04-29,4609,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-05-06,4614,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-05-13,4619,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-05-20,4624,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-05-28,4629,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-06-04,4634,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-06-11,4639,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-06-18,4644,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-06-26,4649,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-07-03,4654,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-07-11,4659,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-07-18,4664,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-07-25,4669,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-08-01,4674,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-08-08,4679,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-08-15,4684,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-08-22,4689,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-08-29,4694,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-09-08,4699,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-09-15,4704,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-09-22,4709,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-09-29,4714,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-10-06,4719,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-10-13,4724,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-10-20,4729,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-10-27,4734,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-11-03,4739,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-11-10,4744,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-11-17,4749,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-11-24,4754,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-12-02,4759,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-12-09,4764,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-12-16,4769,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-12-23,4774,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2025-12-31,4779,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-01-08,4784,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-01-15,4789,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-01-23,4794,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-01-30,4799,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-02-06,4804,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-02-13,4809,1,57,vol_threshold,,0.00809094824255309,0
XLF,2026-02-23,4814,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-03-02,4819,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-03-09,4824,0,-1,vol_threshold,,0.00809094824255309,0
XLF,2026-03-16,4829,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-08-04,3924,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-08-11,3929,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-08-18,3934,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-08-25,3939,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-09-01,3944,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-09-09,3949,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-09-16,3954,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-09-23,3959,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-09-30,3964,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-10-07,3969,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-10-14,3974,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-10-21,3979,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-10-28,3984,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-11-04,3989,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-11-11,3994,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-11-18,3999,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-11-28,4004,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-12-05,4009,0,-1,vol_threshold,,0.00809094824255309,0
^VIX,2022-12-12,4014,0,-1,vol_threshold,,0.00809094824255309,0
